four_people,median_income,one_person,percent_college,percent_lunch,percent_married,rate_unemployment,state,three_people,two_people,year,zip_code,average_act
915.0,52833.0,875.0,0.564716720405343,0.226480836236934,0.823244552058111,0.100517570144375,MI,602.0,1431.0,2016-2017,49112,21.0
4526.0,62411.0,1975.0,0.537196554424432,0.677894736842105,0.313253012048193,0.0955816050495942,NY,2405.0,3227.0,2016-2017,11413,16.2454212454212
52.0,63938.0,1394.0,0.781818181818182,0.561430793157076,0.523809523809524,0.0964332892998679,PA,28.0,890.0,2016-2017,15222,18.3455433455433
2299.0,25625.0,5240.0,0.361014420686226,0.625239005736138,0.317357512953368,0.168470906630582,NY,2467.0,6107.0,2016-2017,11103,18.6630036630037
1545.0,46350.0,2182.0,0.602668962548429,0.358377160030053,0.641443538998836,0.0897369778236204,KY,1211.0,3222.0,2016-2017,42025,20.0
338.0,55000.0,344.0,0.495751538236156,0.313681868743048,0.680025856496445,0.0609602021478206,PA,306.0,850.0,2016-2017,19551,20.6898656898657
1807.0,61292.0,2702.0,0.651108518086348,0.565217391304348,0.714285714285714,0.124297314178638,TN,1892.0,4450.0,2016-2017,37379,16.1
1444.0,36805.0,751.0,0.323879412931376,0.511590296495957,0.785340314136126,0.0757505773672055,TX,281.0,1126.0,2016-2017,77306,20.0549450549451
878.0,35774.0,1507.0,0.594377510040161,0.362840967575914,0.680597014925373,0.135777998017839,IN,686.0,1532.0,2016-2017,47804,21.3394383394383
2903.0,39094.0,2352.0,0.39672131147541,0.492982456140351,0.667151162790698,0.103324348607367,NC,1685.0,4163.0,2016-2017,27332,20.3235653235653
510.0,64975.0,512.0,0.461292044847838,0.495176848874598,0.881314168377823,0.0902303754266212,GA,492.0,1054.0,2016-2017,30184,20.2747252747253
822.0,36341.0,852.0,0.443779108449767,0.426356589147287,0.570796460176991,0.111970534069982,OH,657.0,873.0,2016-2017,43764,19.0
2172.634272007169,68457.0,2514.668593191309,0.525190839694657,0.175889328063241,0.707910750507099,0.0749789385004212,WY,1498.7471031751993,3111.2406239913357,2016-2017,82717,19.4
2328.0,47310.0,4129.0,0.607843137254902,0.889007470651014,0.542972699696663,0.0748876684972541,MI,1675.0,3871.0,2016-2017,48602,15.8
3689.0,73391.0,4935.0,0.911873840445269,0.15474060822898,0.601307189542484,0.0631901840490798,NC,3006.0,6266.0,2016-2017,27613,23.6691086691087
1513.0,71014.0,1336.0,0.63046141282156,0.469255663430421,0.844155844155844,0.0784030784030784,OH,959.0,2100.0,2016-2017,45344,22.0
683.0,50250.0,1255.0,0.571977787270397,0.447904191616766,0.464962121212121,0.040520984081042,FL,693.0,1942.0,2016-2017,32333,15.1221001221001
1047.0,58163.0,1096.0,0.505335628227194,0.365217391304348,0.81367144432194,0.0830782684739834,PA,653.0,2065.0,2016-2017,18436,21.8131868131868
